function	H2	H3	H4	J2	J3	J4	J5	J6	L1	L2	L3	L4	L5	L6	M1	M2	M3	M4	M5	M6	N1	N2	N3	N4	N5	N6	O1	O2	O3	O4	O6	R1	R2	R3	R4	R5	R6	S1	S2	S3	S4	S5	S6	S7	T1	T2	T3	T4	T5	V1	V2	V3	V4	V5	V6	X1	X2	X3	X4	X5	X6	Z2	Z3	Z4	Z5
K01845	796.1800000000001	276.86999999999995	634.1199999999999	2025.7200000000003	2978.68	2904.84	1700.9	1519.7199999999998	408.6699999999999	445.0900000000001	320.27	1346.7599999999998	640.0799999999999	1431.69	731.64	1204.1800000000003	1120.0300000000002	688.55	661.72	738.66	843.6700000000001	768.23	1518.17	1048.78	1768.53	737.09	979.8899999999999	755.28	1208.57	605.9399999999999	523.87	202.14	282.2900000000001	230.50999999999993	142.9	250.84	202.42000000000002	410.6200000000001	500.55	419.09	682.8199999999999	236.8	566.21	713.85	960.82	1094.78	583.9	1266.8900000000003	1050.69	965.19	773.19	644.11	764.1099999999999	857.59	1018.6299999999999	813.4099999999999	800.2	699.6700000000001	1521.1499999999996	642.1500000000003	676.4399999999998	780.6499999999999	1107.47	1100.53	709.1000000000001
K01846	14.87	110.72	10.41	100.47999999999999	33.66	158.54	153.77	110.56	1.28	0.29	3.5	0.57	0.44	7.16	147.32	376.11	180.06999999999996	32.03	39.39	58.31999999999999	104.22	12.68	295.04	202.21	58.620000000000005	224.03	0.0	0.64	0.86	0.0	1.0	7.51	43.21	15.3	7.86	12.899999999999999	0.96	60.42	49.28	28.14	73.7	31.369999999999997	71.84	83.0	527.0600000000001	744.44	286.21	961.7800000000001	684.01	363.51000000000005	275.36	185.01999999999998	276.85	229.43000000000004	460.12	83.41999999999999	33.84	80.56	202.82999999999996	46.06	121.09	134.05	387.19000000000005	316.78000000000003	102.0
K01847	1599.7200000000003	1027.69	1610.28	790.4100000000002	153.75	87.91	735.8000000000002	133.0	2850.439999999999	2078.3799999999997	1643.5800000000002	3911.8000000000006	2207.8799999999997	3088.8599999999997	1440.5900000000004	1391.3	1281.64	2216.0399999999995	2195.55	2320.6600000000003	1608.6499999999999	1688.64	512.8699999999999	465.02	147.17	860.4100000000001	4114.34	4215.760000000001	3450.0000000000005	2665.26	2435.8400000000006	1254.44	1906.6599999999999	1894.4200000000005	902.1700000000002	2053.14	410.72	1091.1	1182.28	1468.64	1202.92	1475.4599999999998	1576.6599999999999	1502.7599999999998	1915.3600000000001	2220.2400000000002	2150.6	1828.36	2099.02	1547.3200000000004	1716.8600000000001	2356.9999999999986	1753.4199999999996	1975.9800000000002	1927.1999999999991	889.1400000000001	1418.3399999999997	1072.96	870.52	1317.9799999999998	1081.1600000000003	2411.8199999999997	2561.16	2373.1	2570.0600000000004
K01848	46.97	71.81	50.4	167.95	390.15	880.97	215.19	376.88000000000005	78.97	124.73	119.36	1134.45	275.94	1185.82	13.739999999999998	40.97	78.12	22.09	31.100000000000005	44.419999999999995	524.57	61.09	561.79	667.24	167.19	221.31	654.2199999999999	565.43	1019.9699999999999	497.39	340.83	96.68	43.61	43.41	71.36	40.1	112.19000000000001	46.83	32.67	21.93	30.44	26.32	20.75	32.559999999999995	159.46	176.82999999999998	139.78	151.13	188.63000000000002	36.16	56.080000000000005	36.36	41.6	36.19	38.54	10.08	23.45	18.02	88.08	13.8	13.98	275.17	280.64	218.97	226.06000000000003
K01849	38.089999999999996	26.119999999999997	42.64	136.54999999999998	312.96999999999997	791.28	198.2	274.13	65.05	117.35000000000001	68.39	1117.23	260.11	1073.71	13.709999999999999	40.94	77.95	22.02	30.910000000000004	40.87	478.38	44.4	481.03	615.1899999999999	69.53	158.41	648.04	550.16	1010.91	486.59	340.37	40.48	31.080000000000002	37.519999999999996	22.799999999999997	22.59	20.400000000000002	21.13	7.98	18.31	15.700000000000001	13.71	17.88	31.65	149.56	175.7	139.37	149.7	187.8	30.45	43.84	32.81	28.14	32.32	32.16	6.79	21.11	12.08	82.03999999999999	10.280000000000001	12.530000000000001	272.62	280.40999999999997	218.92	225.95000000000002
K01854	1172.9299999999994	9.930000000000001	1065.18	53.63999999999999	9.520000000000001	11.250000000000002	7.810000000000002	17.82	2602.889999999999	3240.73	1580.0900000000004	1505.3500000000008	2031.2500000000005	1239.9	1239.2800000000002	1974.3999999999999	1601.6600000000005	682.31	755.06	960.0799999999998	514.1999999999999	1292.08	31.35	51.67	28.740000000000002	15.370000000000001	1906.8600000000004	1623.7100000000003	1404.7400000000005	1182.6899999999998	1785.9100000000003	1276.2799999999995	1179.4900000000002	1295.16	1013.7099999999996	1338.97	858.2000000000002	1158.4899999999993	1649.92	1589.4200000000003	988.6899999999998	1699.7699999999988	1414.1399999999994	1472.8500000000008	2061.1199999999994	1726.4099999999999	2085.4900000000007	1780.0600000000006	1726.2299999999993	2155.2799999999997	1743.1199999999994	1773.4999999999995	1922.5000000000005	1682.06	2368.0299999999993	1581.7500000000007	1592.94	1349.5600000000002	1613.7500000000007	1299.5500000000002	1526.1699999999998	2741.160000000001	1876.4599999999994	2011.2700000000004	2092.5400000000004
K01856	0.04	65.28	0.0	7.18	8.51	5.7	7.4	1.6099999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	0.02	0.02	0.0	0.0	10.71	0.0	26.44	4.9799999999999995	28.54	18.919999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.21	0.09	0.14
K01857	0.2	98.1	0.0	22.66	11.7	5.84	68.12	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	0.02	0.02	0.15	0.0	39.7	0.0	33.46	68.32000000000001	45.96	110.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	5.64	0.09	0.14
K01858	418.89000000000004	0.21000000000000002	345.2300000000001	0.36000000000000004	0.53	0.67	0.9900000000000001	0.5	460.71999999999997	717.1000000000001	732.47	664.3199999999999	625.71	364.86999999999995	410.31000000000006	258.65999999999997	336.61999999999995	347.1499999999999	360.49	300.57000000000005	2.5500000000000003	352.63	3.44	46.480000000000004	4.05	0.93	1297.0000000000002	1255.29	609.0699999999997	765.6699999999998	797.3200000000004	620.4599999999999	858.0500000000002	897.4700000000003	397.53000000000003	1021.35	193.70000000000005	456.42999999999995	418.9699999999999	619.49	338.30999999999995	690.6799999999998	656.9	557.92	532.9899999999999	817.2300000000002	789.5799999999999	649.14	791.7399999999999	742.9800000000004	855.1	1168.8199999999997	874.0699999999998	986.99	974.3899999999995	414.3900000000001	657.9899999999998	462.31999999999994	435.26	577.5799999999999	499.37000000000006	796.4499999999999	741.7099999999999	752.2899999999998	850.63
K01866	2262.2800000000007	1604.84	2123.3500000000004	4336.009999999999	6088.91	5961.240000000001	4069.0799999999995	4334.14	3280.629999999999	3039.4400000000005	1731.9300000000003	2981.6000000000004	2650.3200000000006	2938.2899999999995	1996.829999999999	2617.9299999999994	2316.23	1775.5999999999995	1777.4400000000003	2074.12	2299.7899999999995	2497.7900000000004	3095.18	1990.2599999999998	4374.0999999999985	2309.5599999999995	2988.6199999999985	2786.0099999999998	2481.589999999999	1823.0899999999997	2210.4	1617.4099999999996	1864.4199999999996	2014.04	1182.5499999999995	1978.7299999999998	1111.2000000000003	1379.0099999999998	1829.21	2179.9599999999996	1573.8500000000004	1477.7399999999982	1751.85	1921.5600000000009	2560.29	2786.6100000000006	2765.9500000000003	3079.7999999999997	2579.870000000001	2607.4199999999996	2432.03	2526.1899999999996	2360.7700000000004	2378.1599999999994	3096.849999999999	1824.900000000001	1942.77	1759.0500000000009	3286.590000000001	1729.88	1739.02	2659.2400000000002	2826.0800000000004	2578.2600000000007	2326.360000000002
K01867	2170.15	1678.09	2027.3400000000001	4261.4000000000015	5575.990000000001	5240.049999999999	4007.8999999999996	4159.26	3281.2699999999995	3039.1500000000005	1734.6500000000003	2981.9800000000005	2649.8800000000006	2939.72	1983.3399999999988	2605.54	2304.7499999999995	1757.3699999999994	1763.5600000000004	2064.3499999999995	2247.9599999999996	2394.63	2903.19	1976.5100000000004	4342.669999999999	2263.2599999999998	2987.889999999999	2786.33	2481.589999999999	1823.0899999999997	2210.4	1514.9199999999994	1773.13	1700.31	1161.7699999999993	1814.7699999999998	1079.28	1340.73	1711.5500000000002	1841.4899999999996	1561.4200000000005	1476.9099999999983	1738.12	1911.520000000001	2554.1600000000003	2778.4100000000008	2760.4100000000008	3044.5199999999995	2569.970000000001	2557.2999999999997	2159.24	2319.989999999999	2329.8400000000006	2209.6199999999994	2623.719999999999	1803.560000000001	1938.3300000000004	1742.880000000001	3127.060000000001	1712.8400000000001	1715.23	2650.0400000000004	2827.31	2576.740000000001	2323.2700000000013
K01868	2512.7400000000007	1595.2099999999998	2338.1299999999997	4242.639999999999	5577.700000000001	5239.9800000000005	3949.0199999999995	4179.45	3281.689999999999	3039.1500000000005	1731.2700000000002	2981.6000000000004	2649.8800000000006	2939.24	2614.4300000000007	4176.37	3048.5299999999984	1903.6299999999997	1945.6200000000006	2333.49	2208.64	2845.8600000000015	2846.4	1926.75	4318.359999999999	2176.86	2988.6199999999985	2787.9299999999994	2485.1699999999987	1823.0899999999997	2211.4900000000002	1525.3699999999994	1829.2899999999995	1742.7300000000005	1176.4399999999994	1842.7099999999998	1082.64	1443.7899999999997	1872.4899999999996	2036.6199999999994	1783.4700000000005	1563.1299999999983	1981.1299999999994	2274.6600000000003	2683.8699999999994	3032.2400000000007	3173.540000000003	3383.4799999999996	2747.7200000000003	2760.920000000001	2382.9200000000005	2460.74	2482.5200000000004	2408.2499999999995	3070.019999999999	1916.4200000000012	2332.3799999999997	1934.5100000000014	3320.7400000000007	1838.0900000000004	1893.4900000000005	2888.75	3209.6700000000005	3107.3100000000013	2640.420000000001
K01869	2850.61	1497.7399999999998	2642.0299999999997	2491.9100000000003	3229.79	3314.6400000000003	2551.3599999999997	3042.2000000000007	3280.3099999999995	3039.1500000000005	1730.7600000000002	2981.9800000000005	2649.8800000000006	2942.1	2090.8699999999994	2762.059999999999	2348.86	1789.6399999999996	1811.7800000000007	2116.0899999999997	1981.4199999999998	3370.630000000002	2062.89	1655.1099999999997	2829.319999999999	1901.55	2989.7099999999987	2786.0099999999998	2481.589999999999	1823.0899999999997	2210.15	1517.2099999999994	1774.03	1701.0299999999997	1162.5399999999993	1815.2799999999997	1080.0	1374.829999999999	1767.95	2059.43	1666.0100000000007	1524.3899999999983	1996.1199999999992	2315.26	2721.0699999999993	3530.2900000000036	3945.9200000000037	4032.689999999998	3074.8700000000003	2557.2999999999997	2159.24	2319.8799999999987	2329.1400000000003	2209.629999999999	2623.719999999999	1869.3700000000015	2123.2500000000005	1872.7500000000011	2581.110000000001	1816.2200000000003	1798.7300000000002	2816.8300000000004	3596.6600000000017	2910.820000000001	2474.180000000001
K01870	2172.09	1497.9	2028.3100000000002	2491.7600000000007	3229.79	3315.0600000000004	2550.8799999999997	3042.2000000000007	3280.6299999999997	3039.1500000000005	1730.7600000000002	2981.41	2649.8800000000006	2937.8099999999995	2130.0199999999995	2979.6599999999994	2482.94	1789.0699999999997	1802.1400000000006	2122.3499999999995	1981.4199999999998	2394.96	2062.89	1655.1099999999997	2829.729999999999	1903.02	2987.519999999999	2786.3299999999995	2482.449999999999	1823.0899999999997	2210.4	1516.2299999999993	1785.5599999999997	1709.3899999999999	1163.6399999999994	1818.8099999999997	1080.0	1354.0799999999997	1721.2300000000002	1846.9899999999993	1578.5400000000006	1483.4999999999984	1753.2999999999997	1929.4700000000012	2572.31	2779.090000000001	2764.830000000001	3046.8299999999995	2572.220000000001	2602.5099999999998	2206.1200000000003	2349.399999999999	2361.3	2249.9699999999993	2727.149999999999	1822.3200000000013	1952.3700000000003	1767.490000000001	2520.960000000001	1724.8300000000002	1734.2900000000002	2677.03	2833.55	2654.560000000001	2366.3800000000015
K01872	3329.0099999999993	1628.99	3118.5099999999998	4413.739999999998	6116.530000000001	6117.8099999999995	4163.099999999999	4450.84	4330.82	4362.5599999999995	2184.2000000000003	3489.749999999999	3590.190000000002	3288.62	3041.130000000001	4451.099999999999	3617.1200000000013	2159.3799999999997	2223.3600000000006	2791.0200000000023	2374.54	3768.4700000000016	3420.8500000000004	2568.13	4445.059999999999	2467.6699999999996	3512.089999999999	3195.7299999999996	2993.409999999999	2202.3	3002.7199999999984	2064.06	2310.55	2332.5799999999995	1784.329999999999	2301.2699999999995	1651.4699999999998	2033.06	2792.5699999999993	2925.7599999999993	2419.899999999999	2128.809999999998	2659.249999999999	3085.449999999999	4137.83	4545.380000000001	4502.690000000002	5199.049999999998	4190.399999999998	3784.729999999999	3272.5600000000004	3231.5500000000006	3284.5900000000006	3324.6900000000023	4233.6399999999985	3116.85	3267.1299999999987	2923.1800000000017	4442.840000000002	2742.3700000000003	2820.820000000001	4222.560000000003	4380.580000000001	3952.8100000000013	3452.1200000000017
K01873	2580.580000000001	1498.06	2388.7199999999993	2492.2500000000005	3229.8499999999995	3315.5199999999995	2551.2	3042.3800000000006	3300.77	3050.6500000000005	1744.8100000000004	3010.97	2669.4700000000007	2962.77	2369.8	3475.7900000000004	2747.059999999999	1896.5399999999997	1911.0800000000004	2252.0099999999998	1981.4199999999998	2879.0300000000016	2062.9399999999996	1655.1099999999997	2830.169999999999	1905.0000000000002	3009.1799999999985	2795.6499999999996	2488.599999999999	1824.8199999999997	2221.3000000000006	1536.6999999999998	2005.9199999999998	1786.88	1182.789999999999	1923.57	1087.44	1452.6699999999994	1873.07	2046.0499999999997	1760.5700000000004	1562.0499999999981	1971.3099999999995	2269.7600000000007	2664.81	3031.6000000000004	3177.6100000000033	3379.14	2755.2400000000007	2699.3800000000006	2368.520000000001	2473.2799999999997	2477.4500000000007	2384.6399999999994	2905.85	1925.7200000000012	2321.31	1951.900000000001	2693.230000000001	1876.9400000000007	1850.1000000000001	2782.0099999999998	3120.830000000001	2914.1300000000006	2501.300000000001
K01874	2156.79	1605.48	2029.1900000000003	4337.169999999999	6092.47	5964.420000000001	4069.169999999999	4344.77	3281.909999999999	3039.4400000000005	1731.9300000000003	2983.5200000000004	2650.540000000001	2937.58	2621.2800000000007	4196.449999999999	3079.9099999999985	1928.69	1958.3000000000002	2350.2599999999998	2299.7899999999995	2291.1200000000003	3096.6600000000003	1995.8599999999997	4392.339999999998	2316.5699999999997	2989.359999999999	2789.359999999999	2486.1099999999988	1823.5199999999995	2214.27	1624.2699999999998	1940.9199999999996	2052.39	1193.3899999999994	1997.0699999999997	1113.9600000000003	1495.8699999999997	1971.6399999999999	2216.9699999999993	1733.8600000000004	1530.9999999999989	1855.2399999999996	2039.9600000000014	2642.14	2547.4800000000005	2402.84	2771.1899999999996	2448.9200000000005	3091.8100000000004	2819.0700000000006	2784.46	2725.440000000001	2699.860000000002	3845.2699999999995	1954.5600000000009	2180.1099999999997	1901.1400000000008	3600.670000000001	1805.5400000000004	1955.53	2731.65	2615.2700000000004	2778.51	2449.010000000001
K01875	2169.46	1497.7399999999998	2026.8500000000001	2491.4300000000003	3229.79	3314.6400000000003	2551.0399999999995	3042.2000000000007	3280.3099999999995	3039.1500000000005	1730.7600000000002	2981.41	2649.8800000000006	2937.8099999999995	1983.1099999999992	2604.8599999999997	2303.89	1757.3499999999995	1763.1200000000006	2064.1899999999996	1981.4199999999998	2394.13	2062.89	1655.1099999999997	2829.319999999999	1901.55	2987.519999999999	2786.3299999999995	2482.0199999999986	1823.0899999999997	2210.15	1514.2699999999993	1773.13	1700.31	1160.8599999999994	1814.4099999999999	1079.28	1340.36	1711.5500000000002	1841.4199999999994	1560.4700000000007	1476.1199999999983	1738.12	1911.520000000001	2554.12	2778.340000000001	2760.4100000000008	3044.5199999999995	2569.970000000001	2557.2999999999997	2159.24	2319.549999999999	2329.1400000000003	2209.2999999999993	2623.719999999999	1803.4000000000012	1938.3300000000004	1742.7900000000009	2491.830000000001	1712.8400000000001	1712.69	2649.97	2821.67	2576.650000000001	2323.1300000000015
K01876	1950.8100000000002	1497.9	1828.9500000000003	2491.6000000000004	3229.79	3315.0600000000004	2551.04	3042.2000000000007	3304.8599999999997	3059.7100000000005	1736.2000000000003	2989.84	2661.420000000001	2953.0899999999997	2113.5899999999997	2944.139999999999	2483.27	1785.5899999999997	1795.2700000000004	2119.95	1981.4199999999998	2076.4700000000003	2062.89	1655.1099999999997	2829.729999999999	1903.02	2990.8199999999993	2796.1299999999997	2488.9199999999987	1826.2599999999995	2217.39	1526.0299999999995	1792.8099999999997	1715.12	1165.3099999999995	1825.2699999999998	1081.2	1368.5299999999997	1734.9099999999999	1788.6399999999992	1564.7600000000011	1503.7999999999986	1686.52	1816.330000000001	2558.6699999999996	2541.2200000000003	2383.49	2743.82	2425.97	2607.24	2210.76	2350.4999999999995	2365.4900000000007	2251.999999999999	2729.9999999999995	1805.5000000000011	1903.1900000000003	1730.8000000000009	2523.640000000001	1698.94	1764.4299999999998	2659.2499999999995	2625.1200000000003	2588.5700000000015	2331.530000000001
K01878	169.57999999999998	925.9899999999999	123.36999999999999	291.0	578.2299999999999	1173.96	377.06	1820.4799999999998	634.11	401.23	297.63	1416.2600000000002	600.3000000000001	1962.86	318.69000000000005	411.04999999999995	359.02000000000004	520.32	485.46000000000004	594.5599999999998	1075.2200000000003	127.72000000000001	922.24	1019.9	1225.8799999999999	1107.43	858.8599999999999	688.53	1165.81	500.41999999999996	415.91999999999996	344.45000000000005	269.94	167.38	84.23000000000002	381.65	292.13	56.83	48.620000000000005	37.26	72.04	32.91	30.03	44.78	637.88	1032.14	484.15000000000003	1138.0700000000002	913.7400000000001	607.2900000000001	79.01	276.35	470.06	233.36	123.91	12.07	83.05	12.34	75.64	36.17	8.25	479.19	777.3299999999999	586.75	408.25000000000006
K01879	169.57999999999998	925.9899999999999	123.36999999999999	291.0	578.2299999999999	1173.96	377.06	1820.4799999999998	634.11	401.23	297.63	1416.2600000000002	600.3000000000001	1962.86	318.69000000000005	411.04999999999995	359.02000000000004	520.32	485.46000000000004	594.5599999999998	1075.2200000000003	127.72000000000001	922.24	1019.9	1225.8799999999999	1107.43	858.8599999999999	688.53	1165.81	500.41999999999996	415.91999999999996	344.45000000000005	269.94	167.38	84.23000000000002	381.65	292.13	56.83	48.620000000000005	37.26	72.04	32.91	30.03	44.78	637.88	1032.14	484.15000000000003	1138.0700000000002	913.7400000000001	607.2900000000001	79.01	276.35	470.06	233.36	123.91	12.07	83.05	12.34	75.64	36.17	8.25	479.19	777.3299999999999	586.75	408.25000000000006
K01880	1999.8799999999999	571.7500000000001	1903.48	2200.43	2651.56	2140.68	2173.82	1221.72	2646.1999999999985	2637.9200000000005	1433.13	1565.15	2049.58	974.9500000000002	1664.4199999999996	2193.8099999999995	1944.8700000000003	1236.7399999999996	1277.6599999999999	1469.6300000000006	906.2	2266.41	1140.6499999999999	635.2099999999999	1603.4400000000003	794.1200000000001	2128.66	2097.479999999999	1315.7800000000002	1322.6699999999998	1794.2300000000005	1169.8199999999993	1503.19	1532.9299999999998	1076.6299999999994	1432.76	787.1500000000001	1283.5299999999997	1662.9300000000003	1804.1599999999996	1488.4300000000005	1443.2099999999984	1708.09	1866.740000000001	1916.2399999999993	1746.1999999999998	2276.2600000000007	1906.45	1656.2300000000002	1950.01	2080.2300000000005	2043.1999999999994	1859.0800000000006	1975.9399999999994	2499.809999999999	1791.3300000000015	1855.2800000000002	1730.4500000000007	2416.190000000001	1676.67	1704.4399999999998	2170.7799999999997	2044.34	1989.9	1914.8800000000003
K01881	2338.140000000001	2241.8900000000003	2172.6800000000003	2585.9700000000003	3367.1600000000003	3596.91	2635.08	4458.360000000001	3286.0499999999997	3040.5800000000004	1736.2000000000003	2983.13	2649.8800000000006	2942.5799999999995	2010.539999999999	2660.7700000000004	2349.0299999999997	1790.3599999999994	1798.4900000000005	2108.4099999999994	2479.24	2554.71	2344.0099999999998	1929.7399999999998	3811.079999999999	2664.9799999999996	2987.889999999999	2787.2799999999993	2484.179999999999	1823.0899999999997	2219.8700000000003	1519.1599999999994	1909.9899999999998	1741.65	1167.5399999999993	1860.77	1080.48	1366.2999999999997	1806.7000000000005	1909.3199999999993	1629.9000000000003	1493.5199999999982	1815.3599999999997	2030.1500000000015	2555.9999999999995	2781.3500000000004	2762.0700000000006	3044.8499999999995	2571.3200000000006	2577.72	2190.4399999999996	2337.2199999999993	2349.59	2242.249999999999	2647.7499999999995	1828.9400000000014	2176.0899999999997	1782.450000000001	2547.890000000001	1754.7200000000005	1783.1300000000003	2658.9900000000002	2827.1000000000004	2608.5200000000013	2345.7300000000014
K01883	2401.770000000001	1500.2599999999998	2234.99	2504.32	3518.7299999999996	3947.83	2664.24	3212.7600000000007	3280.9499999999994	3039.1500000000005	1730.7600000000002	2981.6000000000004	2649.8800000000006	2939.24	2312.85	3407.0199999999995	2676.979999999999	1831.9399999999996	1857.3800000000006	2197.8099999999995	2028.7	2721.290000000002	2209.25	1687.48	2844.4299999999994	1911.9	2988.2499999999986	2786.6499999999996	2483.3099999999986	1823.0899999999997	2210.65	1519.1699999999996	1798.2899999999997	1718.71	1166.9799999999993	1823.4999999999998	1080.96	1390.4099999999992	1749.71	1925.2299999999996	1631.7900000000006	1506.9699999999982	1854.479999999999	2082.000000000001	2646.15	3030.4900000000007	3164.4200000000037	3378.5299999999997	2742.7700000000004	2648.67	2254.9200000000005	2379.3599999999997	2400.8	2290.749999999999	2833.019999999999	1863.2300000000014	2028.0500000000006	1835.600000000001	2648.820000000001	1771.66	1788.02	2759.7099999999996	3103.7600000000007	2843.8600000000006	2459.9800000000014
K01885	2291.44	716.3100000000002	2080.68	2279.130000000001	2738.23	2156.63	1844.5900000000001	1313.7299999999998	3046.7899999999995	3047.980000000001	1689.8	1790.1400000000003	2393.43	1305.42	2408.4300000000007	2991.129999999999	2795.1699999999996	2244.4000000000005	2188.2799999999997	2700.9799999999996	1455.5	2340.68	1302.36	652.05	1760.2500000000002	956.5800000000003	2573.589999999999	2345.7799999999993	1646.7000000000003	1611.99	2255.6800000000003	1387.9399999999996	1875.8600000000001	1758.8899999999999	1223.969999999999	1726.4599999999996	1061.32	1367.0399999999997	1750.0000000000002	1879.0699999999993	1638.2200000000005	1510.6499999999987	1763.91	1929.470000000001	2551.2699999999995	2555.500000000001	2398.4300000000003	2747.66	2424.17	2155.42	2258.87	2283.909999999999	2033.8500000000006	2272.4699999999993	2687.7999999999993	1836.3300000000017	2024.8000000000006	1812.7100000000003	2462.860000000001	1808.83	1733.4699999999993	2640.149999999999	2611.3900000000003	2521.450000000001	2329.800000000001
K01886	1738.87	743.2600000000001	1715.4599999999998	2390.4300000000007	3056.05	3028.42	2460.92	1607.0199999999998	2641.4199999999996	2624.080000000001	1473.0900000000001	2588.2	2178.5999999999995	2085.1799999999994	1828.1199999999992	2292.3199999999993	2103.8	1410.4999999999998	1424.5300000000004	1581.0200000000007	1325.9999999999998	1960.44	1759.0	1362.4099999999999	1818.93	1126.41	2782.1399999999994	2655.2099999999996	2308.859999999999	1821.9699999999996	2172.55	1340.5999999999992	1483.31	1637.9799999999996	1174.1899999999994	1581.21	982.37	1266.98	1639.2	1742.279999999999	1457.5400000000004	1442.3599999999985	1594.9599999999994	1751.7600000000004	1860.6799999999992	1608.91	1944.4599999999996	1582.44	1532.18	2033.4499999999998	2065.75	2145.629999999999	1904.5200000000007	2148.229999999999	2596.1699999999987	1718.9500000000012	1848.29	1662.8400000000008	2343.5000000000005	1641.2100000000005	1608.4099999999996	2195.3099999999995	1784.7700000000002	1843.990000000001	1941.39
K01887	2138.61	1578.3899999999999	2013.3500000000001	4236.91	5561.51	5233.000000000001	3935.0299999999993	4149.92	3300.0799999999995	3073.13	1747.8600000000001	2994.25	2664.080000000001	2942.5899999999997	1969.2099999999991	2584.9599999999996	2317.73	1778.06	1774.9600000000003	2079.25	2200.1099999999997	2291.6400000000003	2834.94	1907.75	4290.6799999999985	2152.77	3001.839999999999	2797.0799999999995	2490.2199999999984	1834.8899999999996	2218.88	1616.4299999999996	1864.1199999999997	2013.8000000000002	1181.9899999999993	1978.4399999999998	1110.9600000000003	1363.7	1877.3600000000004	2171.6199999999994	1589.95	1477.1699999999983	1739.47	1903.5400000000013	2504.64	2535.960000000001	2370.78	2750.41	2411.57	2606.47	2430.11	2526.08	2353.4300000000007	2378.0499999999993	3094.4099999999994	1803.550000000001	2106.45	1733.0500000000009	3173.670000000001	1714.3500000000006	1735.94	2603.6199999999994	2567.7500000000005	2466.870000000001	2276.010000000001
K01889	2002.0999999999997	1497.7399999999998	1873.3800000000003	2491.2700000000004	3229.79	3314.6400000000003	2550.72	3042.2000000000007	3280.9499999999994	3039.1500000000005	1944.8800000000006	2981.98	2650.770000000001	2936.8599999999997	1972.639999999999	2572.6899999999996	2318.3799999999997	1805.87	1789.2900000000006	2084.22	1981.4199999999998	2127.7200000000003	2062.89	1655.1099999999997	2829.319999999999	1901.71	3001.1099999999983	2791.7	2632.539999999999	1978.8600000000001	2306.9	1646.4799999999998	1842.0799999999997	1804.25	1216.4499999999994	1911.83	1082.16	1446.369999999999	1766.5400000000002	1896.0599999999995	1571.4100000000005	1643.5799999999983	1801.8599999999992	1888.590000000001	2606.56	2723.6900000000005	2481.390000000001	2860.5299999999993	2571.320000000001	2637.2999999999997	2249.96	2435.22	2413.3800000000006	2323.479999999999	2690.4999999999995	1863.2200000000016	2013.7300000000002	1767.3200000000008	2589.310000000001	1778.33	1806.5500000000002	2707.6099999999997	2775.85	2615.2900000000013	2426.740000000001
K01890	2424.7000000000007	1497.9	2267.0599999999995	2492.080000000001	3229.9300000000003	3315.0600000000004	2551.2	3042.2000000000007	3324.9499999999994	3122.52	1783.2200000000003	3017.4400000000005	2689.830000000001	2965.9799999999996	2175.6899999999996	3044.3199999999993	2522.91	1815.7199999999996	1827.4200000000005	2143.3399999999997	1981.4199999999998	2753.0100000000016	2062.89	1655.1099999999997	2829.729999999999	1903.02	3016.519999999999	2805.2899999999995	2489.3499999999985	1846.6999999999998	2242.57	1557.3599999999994	1816.3399999999997	1746.4299999999998	1186.4399999999996	1841.1099999999997	1100.16	1374.8399999999997	1748.0100000000002	1937.6999999999994	1628.4600000000007	1513.2999999999984	1856.4999999999993	2092.460000000001	2638.1299999999997	3039.260000000001	3169.1300000000037	3387.0999999999995	2747.2700000000004	2632.0099999999998	2248.0400000000004	2382.3199999999997	2382.1000000000004	2282.399999999999	2756.8699999999994	1851.1000000000015	2034.9900000000005	1822.800000000001	2563.790000000001	1769.19	1771.8700000000001	2745.18	3106.1400000000003	2776.9000000000005	2429.9600000000014
